id,label
ASG001e0im_1.jpeg,0.0
ASG001e0in_0.jpeg,1.0
ASG001e0io_1.jpeg,1.0
ASG001e0io_2.jpeg,1.0
ASG001e0iq_0.jpeg,0.0
ASG001e0jc_1.jpeg,1.0
ASG001e0jl_1.jpeg,1.0
ASG001e0jz_1.jpeg,1.0
ASG001e0jz_2.jpeg,0.0
ASG001e0k1_0.jpeg,1.0
ASG001e0ki_0.jpeg,0.9999981
ASG001e0ki_2.jpeg,1.0
ASG001e0kn_1.jpeg,0.0
ASG001e0la_0.jpeg,0.0
ASG001e0lf_0.jpeg,0.0
ASG001e0lp_0.jpeg,0.0
ASG001e0lp_2.jpeg,0.0
ASG001e0lq_0.jpeg,0.0
ASG001e0lq_1.jpeg,0.0
ASG001e0lq_2.jpeg,0.0
ASG001e0lr_0.jpeg,0.0
ASG001e0lw_2.jpeg,5.1709234e-11
ASG001e0me_0.jpeg,1.0
ASG001e0me_2.jpeg,1.0
ASG001e0mi_0.jpeg,1.0
ASG001e0mi_2.jpeg,0.0
ASG001e0mj_0.jpeg,0.0
ASG001e0mn_2.jpeg,0.0
ASG001e0mr_1.jpeg,0.0
ASG001e0mr_2.jpeg,0.0
ASG001e0mt_2.jpeg,0.0
ASG001e0mv_1.jpeg,1.0
ASG001e0mx_2.jpeg,1.0
ASG001e0my_1.jpeg,1.0
ASG001e0my_2.jpeg,0.0
ASG001e0n8_1.jpeg,0.0
ASG001e0nb_0.jpeg,1.0
ASG001e0nb_1.jpeg,1.0
ASG001e0nd_0.jpeg,1.0
ASG001e0nd_1.jpeg,0.0
ASG001e0nl_1.jpeg,0.0
ASG001e0nl_2.jpeg,0.0
ASG001e0nm_1.jpeg,0.0
ASG001e0nm_2.jpeg,0.0
ASG001e0nq_0.jpeg,0.0
ASG001e0nr_0.jpeg,0.0
ASG001e0nr_2.jpeg,1.0
ASG001e0nv_0.jpeg,0.0
ASG001e0ny_1.jpeg,1.0
ASG001e0nz_0.jpeg,0.0
ASG001e0nz_1.jpeg,1.0
ASG001e0o6_2.jpeg,1.0
ASG001e0oa_2.jpeg,0.0
ASG001e0oc_2.jpeg,0.0
ASG001e0oj_0.jpeg,0.0
ASG001e0oj_1.jpeg,0.0
ASG001e0oj_2.jpeg,1.0
ASG001e0om_0.jpeg,0.0
ASG001e0on_0.jpeg,0.0
ASG001e0on_1.jpeg,0.0
ASG001e0op_1.jpeg,0.0
ASG001e0ou_0.jpeg,0.0
ASG001e0p0_0.jpeg,1.0
ASG001e0p3_1.jpeg,0.0
ASG001e0p4_2.jpeg,0.0
ASG001e0p7_1.jpeg,0.0
ASG001e0p7_2.jpeg,1.0
ASG001e0p8_0.jpeg,0.0
ASG001e0p8_1.jpeg,1.0
ASG001e0pc_0.jpeg,0.9771363
ASG001e0pd_0.jpeg,3.6262938e-07
ASG001e0pd_1.jpeg,1.0
ASG001e0pg_0.jpeg,0.0
ASG001e0pj_0.jpeg,0.0
ASG001e0pj_2.jpeg,0.0
ASG001e0pn_0.jpeg,0.0
ASG001e0pp_0.jpeg,0.0
ASG001e0pp_1.jpeg,0.0
ASG001e0pr_1.jpeg,1.0
ASG001e0ps_2.jpeg,0.0
ASG001e0pt_0.jpeg,0.0
ASG001e0py_1.jpeg,0.0
ASG001e0pz_1.jpeg,1.6012364e-29
ASG001e0q4_0.jpeg,0.0
ASG001e0q4_1.jpeg,0.0
ASG001e0q4_2.jpeg,0.0
ASG001e0q8_2.jpeg,0.0
ASG001e0q9_1.jpeg,1.0
ASG001e0qa_0.jpeg,0.0
ASG001e0qb_1.jpeg,0.0
ASG001e0qd_0.jpeg,0.0
ASG001e0qf_1.jpeg,1.0
ASG001e0qg_2.jpeg,0.0
ASG001e0qj_1.jpeg,0.0
ASG001e0qm_0.jpeg,0.0
ASG001e0qm_1.jpeg,1.0
ASG001e0qp_1.jpeg,0.0
ASG001e0qq_2.jpeg,0.0
ASG001e0qs_1.jpeg,1.0
ASG001e0qu_0.jpeg,1.0
ASG001e0qx_2.jpeg,0.0
ASG001e0r2_2.jpeg,0.0
ASG001e0r4_1.jpeg,0.0
ASG001e0r8_0.jpeg,0.0
ASG001e0r8_2.jpeg,1.0
ASG001e0rc_2.jpeg,0.0
ASG001e0rd_1.jpeg,0.0
ASG001e0re_0.jpeg,1.0
ASG001e0re_1.jpeg,0.0
ASG001e0rf_0.jpeg,1.0
ASG001e0rf_1.jpeg,0.0
ASG001e0rf_2.jpeg,0.99999845
ASG001e0rg_0.jpeg,0.0
ASG001e0ri_2.jpeg,0.0
ASG001e0rl_1.jpeg,3.978332e-31
ASG001e0rn_1.jpeg,1.0
ASG001e0rp_1.jpeg,0.0
ASG001e0rp_2.jpeg,0.0
ASG001e0rt_0.jpeg,0.9999881
ASG001e0rt_1.jpeg,1.0
ASG001e0ru_0.jpeg,1.0
ASG001e0rw_0.jpeg,0.0
ASG001e0rw_1.jpeg,0.0
ASG001e0rx_2.jpeg,1.0
ASG001e0s2_1.jpeg,1.0
ASG001e0s4_2.jpeg,1.0
ASG001e0s9_2.jpeg,0.0
ASG001e0sa_2.jpeg,0.0
ASG001e0sc_0.jpeg,0.0
ASG001e0sc_2.jpeg,0.0
ASG001e0se_1.jpeg,1.0
ASG001e0se_2.jpeg,0.0
ASG001e0sj_1.jpeg,0.0
ASG001e0sl_0.jpeg,0.0
ASG001e0sn_0.jpeg,0.0
ASG001e0sn_1.jpeg,1.0
ASG001e0sn_2.jpeg,1.0
ASG001e0sr_0.jpeg,0.0
ASG001e0sr_1.jpeg,0.0
ASG001e0st_0.jpeg,0.0
ASG001e0sy_0.jpeg,0.0
ASG001e0t0_1.jpeg,0.0
ASG001e0t1_0.jpeg,0.0
ASG001e0t1_2.jpeg,0.0
ASG001e0t3_2.jpeg,0.0
ASG001e0t6_0.jpeg,0.0
ASG001e0t6_1.jpeg,0.0
ASG001e0t6_2.jpeg,0.0
ASG001e0t9_0.jpeg,4.4732774e-26
ASG001e0ta_0.jpeg,0.0
ASG001e0ta_2.jpeg,0.0
ASG001e0tb_0.jpeg,1.0
ASG001e0tc_2.jpeg,0.0
ASG001e0td_1.jpeg,0.0
ASG001e0tg_1.jpeg,0.0
ASG001e0tg_2.jpeg,0.0
ASG001e0th_0.jpeg,0.0
ASG001e0ti_0.jpeg,0.0
ASG001e0tj_0.jpeg,0.0
ASG001e0tj_1.jpeg,0.0
ASG001e0tk_2.jpeg,0.0
ASG001e0tn_0.jpeg,0.0
ASG001e0to_0.jpeg,0.0
ASG001e0to_1.jpeg,0.0
ASG001e0tp_0.jpeg,0.0
ASG001e0tp_2.jpeg,0.0
ASG001e0tu_1.jpeg,1.0
ASG001e0tw_0.jpeg,0.0
ASG001e0tw_2.jpeg,0.0
ASG001e0tx_2.jpeg,0.0
ASG001e0tz_0.jpeg,0.0
ASG001e0tz_2.jpeg,8.4063356e-07
ASG001e0u0_1.jpeg,1.0
ASG001e0u3_2.jpeg,0.0
ASG001e0u4_1.jpeg,1.0
ASG001e0u7_0.jpeg,1.0
ASG001e0u8_0.jpeg,1.0
ASG001e0ua_0.jpeg,0.0
ASG001e0ua_1.jpeg,0.0
ASG001e0ud_1.jpeg,0.0
ASG001e0ud_2.jpeg,0.0
ASG001e0ue_1.jpeg,0.0
ASG001e0uf_0.jpeg,0.0
ASG001e0ui_2.jpeg,0.0
ASG001e0uj_1.jpeg,0.0
ASG001e0uo_0.jpeg,0.0
ASG001e0ur_0.jpeg,0.0
ASG001e0ur_1.jpeg,0.0
ASG001e0us_2.jpeg,0.0
ASG001e0ut_0.jpeg,0.0
ASG001e0ut_1.jpeg,0.0
ASG001e0uu_0.jpeg,0.0
ASG001e0uu_2.jpeg,1.0
ASG001e0uv_1.jpeg,0.0
ASG001e0uv_2.jpeg,0.0
ASG001e0uw_1.jpeg,0.0
ASG001e0uz_1.jpeg,0.0
ASG001e0v0_0.jpeg,1.0
ASG001e0v0_1.jpeg,0.0
ASG001e0v2_0.jpeg,1.827538e-12
ASG001e0v3_1.jpeg,0.0
ASG001e0v3_2.jpeg,0.0
ASG001e0v6_0.jpeg,0.0
ASG001e0v6_2.jpeg,1.0
ASG001e0va_1.jpeg,1.0
ASG001e0va_2.jpeg,0.0
ASG001e0vc_2.jpeg,0.0
ASG001e0vg_0.jpeg,0.0
ASG001e0vg_2.jpeg,0.0
ASG001e0vl_1.jpeg,0.0
ASG001e0vn_0.jpeg,0.0
ASG001e0vr_2.jpeg,0.0
ASG001e0vu_1.jpeg,0.0
ASG001e0vx_0.jpeg,0.0
ASG001e0vx_1.jpeg,0.0
ASG001e0vy_1.jpeg,0.0
ASG001e0vy_2.jpeg,0.0
ASG001e0w1_1.jpeg,0.0
ASG001e0w3_1.jpeg,0.0
ASG001e0w4_1.jpeg,0.0
ASG001e0w5_0.jpeg,0.0
ASG001e0w8_0.jpeg,0.0
ASG001e0w9_0.jpeg,0.0
ASG001e0wb_0.jpeg,0.0
ASG001e0wd_0.jpeg,0.0
ASG001e0wd_2.jpeg,1.0
ASG001e0we_2.jpeg,0.0
ASG001e0wf_2.jpeg,0.0
ASG001e0wh_1.jpeg,1.0
ASG001e0wh_2.jpeg,1.0
ASG001e0wi_0.jpeg,0.0
ASG001e0wi_2.jpeg,0.0
ASG001e0wj_2.jpeg,1.0
ASG001e0wk_1.jpeg,0.0
ASG001e0wm_0.jpeg,0.0
ASG001e0wm_1.jpeg,1.0
ASG001e0wm_2.jpeg,1.0
ASG001e0wo_0.jpeg,0.0
ASG001e0wo_1.jpeg,1.0
ASG001e0wq_0.jpeg,1.0
ASG001e0ww_0.jpeg,1.0
ASG001e0ww_1.jpeg,0.0
ASG001e0x1_0.jpeg,0.0
ASG001e0x1_1.jpeg,0.0
ASG001e0x1_2.jpeg,1.0
ASG001e0x2_1.jpeg,1.0
ASG001e0x5_1.jpeg,1.2498053e-38
ASG001e0x5_2.jpeg,4.0386394e-31
ASG001e0x6_0.jpeg,0.0
ASG001e0x7_0.jpeg,0.0
ASG001e0x7_2.jpeg,0.0
ASG001e0xb_0.jpeg,0.0
ASG001e0xc_2.jpeg,1.0
ASG001e0xd_0.jpeg,0.0
ASG001e0xe_0.jpeg,0.0
ASG001e0xe_2.jpeg,0.0
ASG001e0xp_0.jpeg,0.0
ASG001e0xp_1.jpeg,0.0
ASG001e0xr_1.jpeg,0.0
ASG001e0xs_1.jpeg,0.0
ASG001e0xs_2.jpeg,0.0
ASG001e0xt_2.jpeg,0.0
ASG001e0y1_1.jpeg,0.0
ASG001e0y4_0.jpeg,1.2993408e-28
ASG001e0y4_1.jpeg,0.0
ASG001e0y5_0.jpeg,1.0
ASG001e0y7_0.jpeg,0.0
ASG001e0yb_0.jpeg,0.0
ASG001e0yc_2.jpeg,0.0
ASG001e0yd_0.jpeg,0.0
ASG001e0ye_0.jpeg,0.0
ASG001e0yg_0.jpeg,0.0
ASG001e0yk_1.jpeg,0.0
ASG001e0ym_2.jpeg,0.0
ASG001e0yr_2.jpeg,1.0
ASG001e0ys_1.jpeg,1.0
ASG001e0yy_2.jpeg,0.0
ASG001e0yz_0.jpeg,1.0
ASG001e0yz_2.jpeg,1.0
ASG001e0z3_2.jpeg,0.0
ASG001e0z5_0.jpeg,0.0
ASG001e0z5_1.jpeg,0.0
ASG001e0z5_2.jpeg,0.0
ASG001e0z6_0.jpeg,1.0
ASG001e0z6_1.jpeg,0.0
ASG001e0z7_0.jpeg,1.0
ASG001e0z9_1.jpeg,1.0
ASG001e0zb_1.jpeg,1.0
ASG001e0zb_2.jpeg,0.0
ASG001e0zd_2.jpeg,0.0
ASG001e0zg_1.jpeg,0.0
ASG001e0zh_0.jpeg,0.0
ASG001e0zh_1.jpeg,0.0
ASG001e0zm_1.jpeg,0.9997516
ASG001e0zo_0.jpeg,1.0
ASG001e0zo_1.jpeg,0.0
ASG001e0zt_0.jpeg,0.0
ASG001e100_0.jpeg,0.0
ASG001e101_0.jpeg,0.0
ASG001e102_0.jpeg,0.0
ASG001e104_0.jpeg,0.0
ASG001e104_2.jpeg,1.0
ASG001e106_0.jpeg,1.0
ASG001e106_1.jpeg,1.0
ASG001e107_0.jpeg,6.728914e-23
ASG001e107_2.jpeg,0.0
ASG001e109_0.jpeg,0.0
ASG001e109_2.jpeg,1.0
ASG001e10a_0.jpeg,0.0
ASG001e10a_2.jpeg,0.0
ASG001e10c_1.jpeg,0.0
ASG001e10e_2.jpeg,1.0
ASG001e10j_0.jpeg,0.0
ASG001e10j_2.jpeg,0.0
ASG001e10l_2.jpeg,0.0
ASG001e10n_1.jpeg,0.0
ASG001e10p_2.jpeg,0.0
ASG001e10r_1.jpeg,0.0
ASG001e10s_2.jpeg,0.0
ASG001e10u_0.jpeg,0.0
ASG001e10u_1.jpeg,0.0
ASG001e10u_2.jpeg,0.0
ASG001e10v_0.jpeg,0.0
ASG001e10w_0.jpeg,0.0
ASG001e10w_1.jpeg,0.0
ASG001e10y_0.jpeg,0.0
ASG001e10y_1.jpeg,0.0
ASG001e10y_2.jpeg,0.0
ASG001e10z_0.jpeg,0.0
ASG001e110_2.jpeg,0.0
ASG001e113_0.jpeg,5.8799917e-33
ASG001e113_1.jpeg,0.0
ASG001e113_2.jpeg,0.0
ASG001e115_0.jpeg,0.0
ASG001e116_1.jpeg,0.0
ASG001e116_2.jpeg,0.0
ASG001e117_0.jpeg,0.0
ASG001e11a_0.jpeg,0.0
ASG001e11a_2.jpeg,0.0
ASG001e11b_1.jpeg,0.0
ASG001e11b_2.jpeg,0.0
ASG001e11e_0.jpeg,0.0
ASG001e11e_2.jpeg,0.0
ASG001e11k_0.jpeg,0.0
ASG001e11k_1.jpeg,0.0
ASG001e11m_0.jpeg,0.0
ASG001e11n_0.jpeg,0.0
ASG001e11n_1.jpeg,0.0
ASG001e11p_0.jpeg,0.0
ASG001e11p_1.jpeg,0.0
ASG001e11q_0.jpeg,0.0
ASG001e11q_2.jpeg,0.0
ASG001e11v_0.jpeg,0.0
ASG001e11x_2.jpeg,0.0
ASG001e122_0.jpeg,0.0
ASG001e122_1.jpeg,0.0
ASG001e124_1.jpeg,0.0
ASG001e126_1.jpeg,0.0
ASG001e127_0.jpeg,0.0
ASG001e129_0.jpeg,0.0
ASG001e129_1.jpeg,0.0
ASG001e12c_1.jpeg,0.0
ASG001e12e_1.jpeg,0.0
ASG001e12f_1.jpeg,0.0
ASG001e12g_2.jpeg,0.0
ASG001e12j_1.jpeg,0.0
ASG001e12j_2.jpeg,0.0
ASG001e12k_1.jpeg,0.0
ASG001e12k_2.jpeg,0.0
ASG001e12m_1.jpeg,1.0
ASG001e12p_0.jpeg,0.0
ASG001e12r_1.jpeg,1.0
ASG001e12t_1.jpeg,1.0
ASG001e12v_2.jpeg,0.0
ASG001e12w_0.jpeg,0.0
ASG001e12x_0.jpeg,0.0
ASG001e12z_0.jpeg,0.0
ASG001e132_2.jpeg,0.0
ASG001e133_1.jpeg,0.0
ASG001e136_1.jpeg,0.0
ASG001e13h_0.jpeg,0.0
ASG001e13k_0.jpeg,0.0
ASG001e13l_0.jpeg,0.0
ASG001e13l_1.jpeg,0.0
ASG001e13m_1.jpeg,0.0
ASG001e13n_2.jpeg,1.0
ASG001e13u_0.jpeg,1.0
ASG001e13u_1.jpeg,0.0
ASG001e13w_1.jpeg,1.0
ASG001e140_2.jpeg,0.0
ASG001e142_2.jpeg,0.0
ASG001e144_0.jpeg,0.0
ASG001e144_1.jpeg,0.0
ASG001e14b_1.jpeg,0.0
ASG001e14b_2.jpeg,0.0
ASG001e14c_1.jpeg,0.0
ASG001e14h_0.jpeg,0.0
ASG001e14h_2.jpeg,1.0
ASG001e14j_1.jpeg,1.0
ASG001e14m_1.jpeg,1.0
ASG001e14m_2.jpeg,0.0
ASG001e14o_0.jpeg,1.0
ASG001e14o_2.jpeg,0.0
ASG001e14p_0.jpeg,0.0
ASG001e14s_2.jpeg,0.0
ASG001e14t_1.jpeg,0.0
ASG001e14t_2.jpeg,1.5364794e-36
ASG001e14u_2.jpeg,0.0
ASG001e14v_0.jpeg,1.0
ASG001e14v_2.jpeg,0.0
ASG001e150_2.jpeg,0.0
ASG001e153_1.jpeg,0.0
ASG001e157_2.jpeg,1.0
ASG001e159_0.jpeg,0.0
ASG001e15b_1.jpeg,0.0
ASG001e15g_0.jpeg,1.0
ASG001e15h_1.jpeg,0.0
ASG001e15j_0.jpeg,0.0
ASG001e15n_0.jpeg,1.0
ASG001e15n_2.jpeg,1.0
ASG001e15o_0.jpeg,1.0
ASG001e15q_2.jpeg,1.0
ASG001e15s_2.jpeg,1.0
ASG001e15t_2.jpeg,1.0
ASG001e15u_0.jpeg,1.0
ASG001e15v_1.jpeg,1.0
ASG001e15x_1.jpeg,1.7634788e-28
ASG001e161_0.jpeg,0.0
ASG001e162_2.jpeg,0.0
ASG001e167_1.jpeg,0.0
ASG001e167_2.jpeg,0.0
ASG001e168_0.jpeg,0.0
ASG001e169_2.jpeg,0.0
ASG001e16f_0.jpeg,0.0
ASG001e16f_1.jpeg,0.0
ASG001e16i_1.jpeg,0.0
ASG001e16o_0.jpeg,0.0
ASG001e16o_1.jpeg,0.0
ASG001e16r_1.jpeg,0.0
ASG001e16t_0.jpeg,0.0
ASG001e173_0.jpeg,0.0
ASG001e173_2.jpeg,0.0
ASG001e177_1.jpeg,0.0
ASG001e17c_0.jpeg,0.0
ASG001e17e_1.jpeg,0.0
ASG001e17g_0.jpeg,0.0
ASG001e17g_1.jpeg,0.0
ASG001e17g_2.jpeg,0.0
ASG001e17i_0.jpeg,0.0
ASG001e17m_1.jpeg,0.0
ASG001e17s_0.jpeg,0.0
ASG001e17t_0.jpeg,0.0
ASG001e17x_1.jpeg,0.0
ASG001e17x_2.jpeg,0.0
ASG001e17z_0.jpeg,0.0
ASG001e182_0.jpeg,0.0
ASG001e182_1.jpeg,0.0
ASG001e188_0.jpeg,0.0
ASG001e18a_0.jpeg,0.0
ASG001e18a_1.jpeg,0.0
ASG001e18h_0.jpeg,0.0
ASG001e18m_0.jpeg,0.0
ASG001e18n_1.jpeg,0.0
ASG001e18p_2.jpeg,0.0
ASG001e18s_0.jpeg,0.0
ASG001e18s_1.jpeg,0.0
ASG001e18t_0.jpeg,0.0
ASG001e18t_1.jpeg,0.0
ASG001e18v_0.jpeg,0.0
ASG001e18y_1.jpeg,0.0
ASG001e195_2.jpeg,0.0
ASG001e197_1.jpeg,0.0
ASG001e197_2.jpeg,0.0
ASG001e198_2.jpeg,0.0
ASG001e199_0.jpeg,0.0
ASG001e199_1.jpeg,0.0
ASG001e19b_0.jpeg,0.0
ASG001e19d_1.jpeg,0.0
ASG001e19g_1.jpeg,0.0
ASG001e19i_1.jpeg,0.0
ASG001e19i_2.jpeg,0.0
ASG001e19n_0.jpeg,0.0
ASG001e19t_2.jpeg,0.0
ASG001e19x_1.jpeg,0.0
ASG001e19z_2.jpeg,0.0
ASG001e1a1_1.jpeg,0.0
ASG001e1a1_2.jpeg,0.0
ASG001e1a2_0.jpeg,0.0
ASG001e1a2_2.jpeg,0.0
ASG001e1a4_2.jpeg,0.0
ASG001e1a5_2.jpeg,0.0
ASG001e1a6_1.jpeg,0.0
ASG001e1a6_2.jpeg,1.0
ASG001e1aa_1.jpeg,1.0
ASG001e1ab_2.jpeg,0.0
ASG001e1ae_0.jpeg,0.0
ASG001e1ai_0.jpeg,0.0
ASG001e1ai_2.jpeg,1.0
ASG001e1ak_0.jpeg,1.0
ASG001e1ak_1.jpeg,0.0
ASG001e1aq_2.jpeg,0.0
ASG001e1at_1.jpeg,0.0
ASG001e1at_2.jpeg,1.0
ASG001e1au_2.jpeg,0.0
ASG001e1aw_1.jpeg,0.0
ASG001e1aw_2.jpeg,0.0
ASG001e1az_2.jpeg,0.0
ASG001e1b2_0.jpeg,2.8183647e-09
ASG001e1b3_1.jpeg,0.0
ASG001e1b3_2.jpeg,0.0
ASG001e1b4_2.jpeg,0.0
ASG001e1b5_2.jpeg,1.0
ASG001e1b7_1.jpeg,1.0
ASG001e1bc_0.jpeg,0.0
ASG001e1bd_0.jpeg,1.0
ASG001e1bg_0.jpeg,1.0
ASG001e1bg_2.jpeg,1.0
ASG001e1bm_0.jpeg,1.0
ASG001e1bm_1.jpeg,1.0
ASG001e1bp_1.jpeg,1.0
ASG001e1bp_2.jpeg,1.0
ASG001e1bq_0.jpeg,0.0
ASG001e1bq_1.jpeg,0.0
ASG001e1bq_2.jpeg,0.0
ASG001e1bt_0.jpeg,0.0
ASG001e1bu_0.jpeg,0.0
ASG001e1bv_1.jpeg,0.0
ASG001e1bw_1.jpeg,0.0
ASG001e1bz_0.jpeg,0.0
ASG001e1bz_2.jpeg,0.0
ASG001e1c0_0.jpeg,0.0
ASG001e1c0_1.jpeg,1.3257975e-35
ASG001e1c0_2.jpeg,0.0
ASG001e1c3_0.jpeg,0.0
ASG001e1c4_2.jpeg,1.0
ASG001e1c5_1.jpeg,1.0
ASG001e1c6_0.jpeg,0.0
ASG001e1c6_1.jpeg,0.0
ASG001e1c7_1.jpeg,0.0
ASG001e1c8_0.jpeg,0.0
ASG001e1c8_1.jpeg,0.0
ASG001e1c9_2.jpeg,0.0
ASG001e1ci_0.jpeg,0.0
ASG001e1ci_2.jpeg,0.7869555
ASG001e1ck_0.jpeg,0.0
ASG001e1ct_1.jpeg,0.0
ASG001e1cv_0.jpeg,0.0
ASG001e1cy_2.jpeg,0.0
ASG001e1d5_0.jpeg,0.0
ASG001e1d5_1.jpeg,1.0
ASG001e1d7_1.jpeg,1.0
ASG001e1d8_0.jpeg,0.012880951
ASG001e1d8_2.jpeg,0.99976754
ASG001e1d9_0.jpeg,1.0
ASG001e1dc_0.jpeg,0.0
ASG001e1de_1.jpeg,0.0
ASG001e1dg_1.jpeg,1.0
ASG001e1dg_2.jpeg,1.0
ASG001e1dj_1.jpeg,0.0
ASG001e1dk_0.jpeg,1.0
ASG001e1ds_1.jpeg,1.0
ASG001e1dt_1.jpeg,1.0
ASG001e1dt_2.jpeg,1.0
ASG001e1dx_0.jpeg,1.0
ASG001e1dy_2.jpeg,1.0
ASG001e1e0_1.jpeg,1.0
ASG001e1e1_1.jpeg,1.0
ASG001e1e1_2.jpeg,0.0
ASG001e1e9_1.jpeg,0.0
ASG001e1eb_2.jpeg,0.0
ASG001e1ed_0.jpeg,1.0
ASG001e1ed_2.jpeg,1.0
ASG001e1ee_0.jpeg,1.0
ASG001e1ee_2.jpeg,1.0
ASG001e1eh_1.jpeg,1.0
ASG001e1ek_2.jpeg,1.0
ASG001e1em_2.jpeg,1.0
ASG001e1ep_2.jpeg,1.0
ASG001e1eq_1.jpeg,1.0
ASG001e1er_2.jpeg,1.0
ASG001e1es_0.jpeg,1.0
ASG001e1es_1.jpeg,1.0
ASG001e1eu_0.jpeg,1.0
ASG001e1eu_1.jpeg,1.0
ASG001e1eu_2.jpeg,1.0
ASG001e1ev_1.jpeg,1.0
ASG001e1ex_0.jpeg,1.0
ASG001e1ex_1.jpeg,0.0
ASG001e1ex_2.jpeg,0.0
ASG001e1ez_1.jpeg,1.0
ASG001e1ez_2.jpeg,0.0
ASG001e1f0_1.jpeg,1.0
ASG001e1f5_1.jpeg,0.0
ASG001e1fa_0.jpeg,1.0
ASG001e1fa_1.jpeg,0.0
ASG001e1fa_2.jpeg,1.0
ASG001e1fd_1.jpeg,1.0
ASG001e1ff_1.jpeg,1.0
ASG001e1fi_2.jpeg,1.0
ASG001e1fj_1.jpeg,1.0
ASG001e1fj_2.jpeg,1.0
ASG001e1fm_2.jpeg,1.0
ASG001e1fo_1.jpeg,1.0
